benchmark,scale_factor,dataset_gb,config,allocator,validated,query,status,seconds,on_cpu,host_rss_delta_gb,result_rows,detail
tpch,100,26,1gpu,default,True,12,ok,0.37,False,0.0,2,
tpch,100,26,1gpu,default,True,13,ok,0.659,False,0.0,45,
tpch,100,26,1gpu,default,True,14,ok,0.372,False,0.0,1,
tpch,100,26,1gpu,default,True,15,ok,0.359,False,0.0,1,
tpch,100,26,1gpu,default,True,16,ok,0.416,False,0.0,27840,
tpch,100,26,1gpu,default,True,17,ok,0.343,False,0.0,1,
tpch,100,26,1gpu,default,True,18,ok,0.437,False,0.0,100,
tpch,100,26,1gpu,default,True,19,ok,0.532,False,0.0,1,
tpch,100,26,1gpu,default,True,20,ok,0.569,False,0.0,17971,
tpch,100,26,1gpu,default,True,21,ok,52.721,True,40.5,100,
tpch,100,26,1gpu,default,True,22,ok,0.15,False,0.0,7,
tpch,300,78,1gpu,default,True,1,ok,313.509,True,335.5,4,
tpch,300,78,1gpu,default,True,2,ok,1.228,False,-30.1,100,
tpch,300,78,1gpu,default,True,3,ok,53.959,True,29.5,10,
tpch,300,78,1gpu,default,True,4,ok,92.593,True,35.0,5,
tpch,300,78,1gpu,default,True,5,ok,299.663,True,76.1,5,
tpch,300,78,1gpu,default,True,6,ok,50.025,True,113.5,1,
tpch,300,78,1gpu,default,True,7,ok,463.253,False,-39.7,4,
tpch,300,78,1gpu,default,True,8,error,,,,,_Timeout: exceeded 600s
tpch,300,78,1gpu,default,True,9,error,,,,,_Timeout: exceeded 600s
tpch,300,78,1gpu,default,True,10,error,,,,,_Timeout: exceeded 600s
tpch,300,78,1gpu,default,True,11,ok,0.357,False,0.0,280546,
tpch,300,78,1gpu,default,True,12,ok,74.276,False,-41.3,2,
tpch,300,78,1gpu,default,True,13,ok,114.267,True,75.8,44,
tpch,300,78,1gpu,default,True,14,ok,38.326,True,92.6,1,
tpch,300,78,1gpu,default,True,15,ok,43.705,False,-0.0,1,
tpch,300,78,1gpu,default,True,16,ok,2.215,False,-35.7,27840,
tpch,300,78,1gpu,default,True,17,ok,180.543,True,40.4,1,
tpch,300,78,1gpu,default,True,18,ok,245.77,True,26.8,100,
tpch,300,78,1gpu,default,True,19,ok,78.711,True,58.4,1,
tpch,300,78,1gpu,default,True,20,ok,42.65,False,-0.8,52347,
tpch,300,78,1gpu,default,True,21,ok,531.512,True,151.1,100,
tpch,300,78,1gpu,default,True,22,ok,0.372,False,0.0,7,
tpch,1,0.3,8gpu,pool,True,1,ok,2.284,False,0.6,4,
tpch,1,0.3,8gpu,pool,True,2,ok,0.571,False,0.1,100,
tpch,1,0.3,8gpu,pool,True,3,ok,0.371,False,0.0,10,
tpch,1,0.3,8gpu,pool,True,4,ok,0.286,False,0.0,5,
tpch,1,0.3,8gpu,pool,True,5,ok,0.439,False,0.0,5,
tpch,1,0.3,8gpu,pool,True,6,ok,0.051,False,0.0,1,
tpch,1,0.3,8gpu,pool,True,7,ok,0.864,False,0.0,4,
tpch,1,0.3,8gpu,pool,True,8,ok,0.735,False,0.0,2,
tpch,1,0.3,8gpu,pool,True,9,ok,0.576,False,0.0,175,
tpch,1,0.3,8gpu,pool,True,10,ok,0.553,False,0.0,20,
tpch,1,0.3,8gpu,pool,True,11,ok,0.279,False,0.0,1048,
tpch,1,0.3,8gpu,pool,True,12,ok,0.234,False,0.1,2,
tpch,1,0.3,8gpu,pool,True,13,ok,0.339,False,0.0,42,
tpch,1,0.3,8gpu,pool,True,14,ok,0.144,False,0.1,1,
tpch,1,0.3,8gpu,pool,True,15,ok,0.225,False,0.0,1,
tpch,1,0.3,8gpu,pool,True,16,ok,0.331,False,0.0,18314,
tpch,1,0.3,8gpu,pool,True,17,ok,0.301,False,0.0,1,
tpch,1,0.3,8gpu,pool,True,18,ok,0.528,False,0.0,57,
tpch,1,0.3,8gpu,pool,True,19,ok,0.181,False,0.0,1,
tpch,1,0.3,8gpu,pool,True,20,ok,0.523,False,0.0,186,
tpch,1,0.3,8gpu,pool,True,21,ok,0.713,False,0.0,100,
tpch,1,0.3,8gpu,pool,True,22,ok,0.233,False,0.0,7,
tpch,100,26,8gpu,pool,True,1,ok,1.819,False,0.7,4,
tpch,100,26,8gpu,pool,True,2,ok,0.898,False,0.0,100,
tpch,100,26,8gpu,pool,True,3,ok,1.245,False,0.1,10,
tpch,100,26,8gpu,pool,True,4,ok,0.484,False,0.0,5,
tpch,100,26,8gpu,pool,True,5,ok,1.336,False,0.0,5,
tpch,100,26,8gpu,pool,True,6,ok,0.199,False,0.0,1,
tpch,100,26,8gpu,pool,True,7,ok,2.865,False,0.0,4,
tpch,100,26,8gpu,pool,True,8,ok,2.146,False,0.0,2,
tpch,100,26,8gpu,pool,True,9,ok,2.235,False,0.0,175,
tpch,100,26,8gpu,pool,True,10,ok,1.474,False,0.1,20,
tpch,100,26,8gpu,pool,True,11,ok,0.386,False,0.0,92698,
tpch,100,26,8gpu,pool,True,12,ok,0.455,False,0.1,2,
tpch,100,26,8gpu,pool,True,13,ok,0.939,False,0.0,45,
tpch,100,26,8gpu,pool,True,14,ok,0.541,False,0.1,1,
tpch,100,26,8gpu,pool,True,15,ok,0.506,False,0.0,1,
tpch,100,26,8gpu,pool,True,16,ok,0.814,False,0.0,27840,
tpch,100,26,8gpu,pool,True,17,ok,1.03,False,0.1,1,
tpch,100,26,8gpu,pool,True,18,ok,1.404,False,0.0,100,
tpch,100,26,8gpu,pool,True,19,ok,0.755,False,0.0,1,
tpch,100,26,8gpu,pool,True,20,ok,1.266,False,0.0,17971,
tpch,100,26,8gpu,pool,True,21,ok,1.749,False,0.0,100,
tpch,100,26,8gpu,pool,True,22,ok,0.478,False,0.0,7,
tpch,300,78,8gpu,pool,True,1,ok,2.375,False,0.8,4,
tpch,300,78,8gpu,pool,True,2,ok,1.095,False,0.0,100,
tpch,300,78,8gpu,pool,True,3,ok,1.954,False,0.1,10,
tpch,300,78,8gpu,pool,True,4,ok,0.825,False,0.0,5,
tpch,300,78,8gpu,pool,True,5,ok,2.706,False,0.0,5,
tpch,300,78,8gpu,pool,True,6,ok,0.499,False,0.0,1,
tpch,300,78,8gpu,pool,True,7,ok,5.018,False,0.0,4,
tpch,300,78,8gpu,pool,True,8,ok,3.612,False,0.0,2,
tpch,300,78,8gpu,pool,True,9,ok,4.227,False,0.0,175,
tpch,300,78,8gpu,pool,True,10,ok,2.416,False,0.2,20,
tpch,300,78,8gpu,pool,True,11,ok,0.452,False,0.0,280546,
tpch,300,78,8gpu,pool,True,12,ok,0.802,False,0.1,2,
tpch,300,78,8gpu,pool,True,13,ok,1.754,False,0.0,44,
tpch,300,78,8gpu,pool,True,14,ok,0.996,False,0.1,1,
tpch,300,78,8gpu,pool,True,15,ok,0.909,False,0.0,1,
tpch,300,78,8gpu,pool,True,16,ok,0.956,False,0.0,27840,
tpch,300,78,8gpu,pool,True,17,ok,1.805,False,0.1,1,
tpch,300,78,8gpu,pool,True,18,ok,2.227,False,0.0,100,
tpch,300,78,8gpu,pool,True,19,ok,1.349,False,0.0,1,
tpch,300,78,8gpu,pool,True,20,ok,1.998,False,0.0,52347,
tpch,300,78,8gpu,pool,True,21,ok,2.968,False,0.0,100,
tpch,300,78,8gpu,pool,True,22,ok,0.653,False,0.0,7,
tpch,500,174,8gpu,pool,True,1,error,,,,,OOMFallbackError: Falling back to the slow path. The exception was std::bad_alloc: out_of_memory: RMM failur
tpch,500,174,8gpu,pool,True,2,ok,1.638,False,0.2,100,
tpch,500,174,8gpu,pool,True,3,ok,6.424,False,0.1,10,
tpch,500,174,8gpu,pool,True,4,ok,1.193,False,0.1,5,
tpch,500,174,8gpu,pool,True,5,ok,5.303,False,-0.0,5,
tpch,500,174,8gpu,pool,True,6,ok,0.77,False,0.1,1,
tpch,500,174,8gpu,pool,True,7,ok,11.443,False,0.0,4,
tpch,500,174,8gpu,pool,True,8,ok,14.609,False,0.1,2,
tpch,500,174,8gpu,pool,True,9,ok,12.886,False,-0.0,175,
tpch,500,174,8gpu,pool,True,10,ok,11.969,False,0.1,20,
tpch,500,174,8gpu,pool,True,11,ok,0.582,False,0.0,467405,
tpch,500,174,8gpu,pool,True,12,ok,1.217,False,0.0,2,
tpch,500,174,8gpu,pool,True,13,ok,4.731,False,0.0,40,
tpch,500,174,8gpu,pool,True,14,ok,1.547,False,0.1,1,
tpch,500,174,8gpu,pool,True,15,ok,1.367,False,0.1,1,
tpch,500,174,8gpu,pool,True,16,ok,1.305,False,0.0,27840,
tpch,500,174,8gpu,pool,True,17,ok,4.561,False,0.1,1,
tpch,500,174,8gpu,pool,True,18,ok,11.157,False,0.0,100,
tpch,500,174,8gpu,pool,True,19,ok,2.055,False,0.0,1,
tpch,500,174,8gpu,pool,True,20,ok,2.881,False,0.0,72343,
tpch,500,174,8gpu,pool,True,21,ok,9.28,False,0.0,100,
tpch,500,174,8gpu,pool,True,22,ok,0.948,False,-0.0,7,
tpch,1000,347,8gpu,pool,True,1,error,,,,,OOMFallbackError: Falling back to the slow path. The exception was std::bad_alloc: out_of_memory: RMM failur
tpch,1000,347,8gpu,pool,True,2,ok,2.302,False,0.3,100,
tpch,1000,347,8gpu,pool,True,3,ok,9.298,False,0.2,10,
tpch,1000,347,8gpu,pool,True,4,ok,2.25,False,0.0,5,
tpch,1000,347,8gpu,pool,True,5,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr
tpch,1000,347,8gpu,pool,True,6,ok,1.608,False,0.2,1,
tpch,1000,347,8gpu,pool,True,7,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr
tpch,1000,347,8gpu,pool,True,8,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr
tpch,1000,347,8gpu,pool,True,9,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr
tpch,1000,347,8gpu,pool,True,10,ok,15.352,False,0.0,20,
tpch,1000,347,8gpu,pool,True,11,ok,0.791,False,-0.1,936989,
tpch,1000,347,8gpu,pool,True,12,ok,2.27,False,0.3,2,
tpch,1000,347,8gpu,pool,True,13,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr
tpch,1000,347,8gpu,pool,True,14,ok,2.881,False,0.3,1,
tpch,1000,347,8gpu,pool,True,15,ok,2.712,False,0.1,1,
tpch,1000,347,8gpu,pool,True,16,ok,1.829,False,-0.1,27840,
tpch,1000,347,8gpu,pool,True,17,ok,7.169,False,0.3,1,
tpch,1000,347,8gpu,pool,True,18,ok,13.149,False,-0.2,100,
tpch,1000,347,8gpu,pool,True,19,ok,4.058,False,0.2,1,
tpch,1000,347,8gpu,pool,True,20,ok,9.113,False,-0.2,112013,
tpch,1000,347,8gpu,pool,True,21,error,,,,,MemoryError: std::bad_alloc: out_of_memory: RMM failure at:/tmp/conda-bld-output/bld/rattler-build_libr[616444][02:40:27:852055][error ] [A][Stream 0x1][Upstream 3791996672B][FAILURE maximum pool size
tpch,1000,347,8gpu,pool,True,22,ok,1.327,False,-0.0,7,
tpch,500,174,8gpu,managed,True,1,ok,8.414,False,1.5,4,
tpch,500,174,8gpu,managed,True,2,ok,9.771,False,0.2,100,
tpch,500,174,8gpu,managed,True,3,ok,25.552,False,0.1,10,
tpch,500,174,8gpu,managed,True,4,ok,3.085,False,0.0,5,
tpch,500,174,8gpu,managed,True,5,ok,28.737,False,0.0,5,
tpch,500,174,8gpu,managed,True,6,ok,0.785,False,0.0,1,
tpch,500,174,8gpu,managed,True,7,ok,55.323,False,0.1,4,
tpch,500,174,8gpu,managed,True,8,ok,31.463,False,0.0,2,
tpch,500,174,8gpu,managed,True,9,ok,40.935,False,0.1,175,
tpch,500,174,8gpu,managed,True,10,ok,14.1,False,0.1,20,
tpch,500,174,8gpu,managed,True,11,ok,1.823,False,0.0,467405,
tpch,500,174,8gpu,managed,True,12,ok,2.414,False,0.0,2,
tpch,500,174,8gpu,managed,True,13,ok,18.154,False,0.1,40,
tpch,500,174,8gpu,managed,True,14,ok,2.559,False,0.0,1,
tpch,500,174,8gpu,managed,True,15,ok,1.69,False,0.1,1,
tpch,500,174,8gpu,managed,True,16,ok,5.943,False,0.1,27840,
tpch,500,174,8gpu,managed,True,17,ok,16.292,False,0.1,1,
tpch,500,174,8gpu,managed,True,18,ok,18.867,False,0.1,100,
tpch,500,174,8gpu,managed,True,19,ok,4.188,False,0.0,1,
tpch,500,174,8gpu,managed,True,20,ok,8.112,False,0.0,72343,
tpch,500,174,8gpu,managed,True,21,ok,18.256,False,0.0,100,
tpch,500,174,8gpu,managed,True,22,ok,3.562,False,0.0,7,
tpch,1000,347,8gpu,managed,True,1,ok,48.323,False,1.9,4,
tpch,1000,347,8gpu,managed,True,2,ok,10.228,False,0.2,100,
tpch,1000,347,8gpu,managed,True,3,ok,40.816,False,0.2,10,
tpch,1000,347,8gpu,managed,True,4,ok,12.735,False,0.0,5,
tpch,1000,347,8gpu,managed,True,5,ok,57.663,False,0.0,5,
tpch,1000,347,8gpu,managed,True,6,ok,3.84,False,0.1,1,
tpch,1000,347,8gpu,managed,True,7,ok,159.3,False,0.1,4,
tpch,1000,347,8gpu,managed,True,8,ok,86.117,False,0.1,2,
tpch,1000,347,8gpu,managed,True,9,ok,114.4,False,0.0,175,
tpch,1000,347,8gpu,managed,True,10,ok,37.484,False,0.7,20,
tpch,1000,347,8gpu,managed,True,11,ok,3.733,False,-0.0,936989,
tpch,1000,347,8gpu,managed,True,12,ok,12.468,False,-0.0,2,
tpch,1000,347,8gpu,managed,True,13,ok,49.508,False,0.1,30,
tpch,1000,347,8gpu,managed,True,14,ok,9.862,False,0.1,1,
tpch,1000,347,8gpu,managed,True,15,ok,8.208,False,0.1,1,
tpch,1000,347,8gpu,managed,True,16,ok,10.272,False,0.0,27840,
tpch,1000,347,8gpu,managed,True,17,ok,42.234,False,0.1,1,
tpch,1000,347,8gpu,managed,True,18,ok,48.228,False,0.0,100,
tpch,1000,347,8gpu,managed,True,19,ok,17.043,False,0.1,1,
tpch,1000,347,8gpu,managed,True,20,ok,25.104,False,-0.0,112013,
tpch,1000,347,8gpu,managed,True,21,ok,92.621,False,0.1,100,
tpch,1000,347,8gpu,managed,True,22,ok,7.148,False,0.0,7,
tpcds,1,0.266,cpu,none,True,1,ok,0.13,True,0.1,100,
tpcds,1,0.266,cpu,none,True,2,ok,0.96,True,0.1,2513,
tpcds,1,0.266,cpu,none,True,3,ok,0.616,True,0.1,89,
tpcds,1,0.266,cpu,none,True,4,ok,5.85,True,0.2,6,
tpcds,1,0.266,cpu,none,True,5,ok,2.139,True,0.0,100,
tpcds,1,0.266,cpu,none,True,6,ok,0.08,True,0.0,46,
tpcds,1,0.266,cpu,none,True,7,ok,2.228,True,0.1,100,
tpcds,1,0.266,cpu,none,True,8,ok,0.567,True,0.1,5,
tpcds,1,0.266,cpu,none,True,9,ok,1.953,True,-0.0,1,
tpcds,1,0.266,cpu,none,True,10,ok,0.293,True,0.1,6,
tpcds,1,0.266,cpu,none,True,11,ok,1.671,True,0.0,90,
tpcds,1,0.266,cpu,none,True,12,ok,0.205,True,0.1,100,
tpcds,1,0.266,cpu,none,True,13,ok,2.635,True,0.1,1,
tpcds,1,0.266,cpu,none,True,14,ok,1.702,True,0.0,100,
tpcds,1,0.266,cpu,none,True,15,ok,0.3,True,0.0,100,
tpcds,1,0.266,cpu,none,True,16,ok,0.675,True,0.0,1,
tpcds,1,0.266,cpu,none,True,17,ok,0.3,True,-0.0,0,
tpcds,1,0.266,cpu,none,True,18,ok,1.266,True,0.0,100,
tpcds,1,0.266,cpu,none,True,19,ok,0.564,True,0.0,100,
tpcds,1,0.266,cpu,none,True,20,ok,0.442,True,0.0,100,
tpcds,1,0.266,cpu,none,True,21,ok,0.242,True,0.1,100,
tpcds,1,0.266,cpu,none,True,22,ok,0.579,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,23,ok,2.002,True,0.1,4,
tpcds,1,0.266,cpu,none,True,24,ok,0.728,True,0.0,1,
tpcds,1,0.266,cpu,none,True,25,ok,1.362,True,0.0,1,
tpcds,1,0.266,cpu,none,True,26,ok,0.847,True,0.0,100,
tpcds,1,0.266,cpu,none,True,27,ok,1.622,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,28,ok,2.049,True,0.0,1,
tpcds,1,0.266,cpu,none,True,29,ok,0.265,True,0.0,1,
tpcds,1,0.266,cpu,none,True,30,ok,0.051,True,0.0,100,
tpcds,1,0.266,cpu,none,True,31,ok,1.0,True,-0.0,44,
tpcds,1,0.266,cpu,none,True,32,ok,0.411,True,0.0,1,
tpcds,1,0.266,cpu,none,True,33,ok,1.303,True,0.1,100,
tpcds,1,0.266,cpu,none,True,34,ok,0.092,True,0.0,455,
tpcds,1,0.266,cpu,none,True,35,ok,0.278,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,36,ok,1.585,True,0.0,100,
tpcds,1,0.266,cpu,none,True,37,ok,0.201,True,0.0,1,
tpcds,1,0.266,cpu,none,True,38,ok,0.283,True,0.0,1,
tpcds,1,0.266,cpu,none,True,39,ok,1.202,True,0.0,243,
tpcds,1,0.266,cpu,none,True,40,ok,0.565,True,0.0,100,
tpcds,1,0.266,cpu,none,True,41,ok,0.013,True,-0.0,4,
tpcds,1,0.266,cpu,none,True,42,ok,0.549,True,0.0,10,
tpcds,1,0.266,cpu,none,True,43,ok,0.685,True,0.0,6,
tpcds,1,0.266,cpu,none,True,44,ok,0.637,True,0.0,10,
tpcds,1,0.266,cpu,none,True,45,ok,0.172,True,0.0,19,
tpcds,1,0.266,cpu,none,True,46,ok,1.156,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,47,ok,1.045,True,0.1,100,
tpcds,1,0.266,cpu,none,True,48,ok,1.928,True,-0.0,1,
tpcds,1,0.266,cpu,none,True,49,ok,2.876,True,0.1,34,
tpcds,1,0.266,cpu,none,True,50,ok,0.232,True,-0.0,6,
tpcds,1,0.266,cpu,none,True,51,ok,0.937,True,0.1,100,
tpcds,1,0.266,cpu,none,True,52,ok,0.551,True,0.0,100,
tpcds,1,0.266,cpu,none,True,53,ok,0.537,True,0.0,100,
tpcds,1,0.266,cpu,none,True,54,ok,0.589,True,0.0,1,
tpcds,1,0.266,cpu,none,True,55,ok,0.515,True,0.0,100,
tpcds,1,0.266,cpu,none,True,56,ok,0.983,True,0.0,100,
tpcds,1,0.266,cpu,none,True,57,ok,0.479,True,0.0,100,
tpcds,1,0.266,cpu,none,True,58,ok,1.111,True,0.0,5,
tpcds,1,0.266,cpu,none,True,59,ok,1.179,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,60,ok,0.943,True,0.0,100,
tpcds,1,0.266,cpu,none,True,61,ok,0.557,True,0.0,1,
tpcds,1,0.266,cpu,none,True,62,ok,0.056,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,63,ok,0.505,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,64,ok,3.026,True,0.1,2,
tpcds,1,0.266,cpu,none,True,65,ok,0.665,True,0.0,100,
tpcds,1,0.266,cpu,none,True,66,ok,1.118,True,0.0,5,
tpcds,1,0.266,cpu,none,True,67,ok,1.099,True,0.0,100,
tpcds,1,0.266,cpu,none,True,68,ok,1.532,True,0.0,100,
tpcds,1,0.266,cpu,none,True,69,ok,0.246,True,0.0,100,
tpcds,1,0.266,cpu,none,True,70,ok,0.69,True,0.0,3,
tpcds,1,0.266,cpu,none,True,71,ok,1.026,True,0.0,1031,
tpcds,1,0.266,cpu,none,True,72,ok,0.307,True,0.0,100,
tpcds,1,0.266,cpu,none,True,73,ok,0.076,True,0.0,1,
tpcds,1,0.266,cpu,none,True,74,ok,1.391,True,-0.0,92,
tpcds,1,0.266,cpu,none,True,75,ok,1.392,True,0.1,100,
tpcds,1,0.266,cpu,none,True,76,ok,1.001,True,0.0,100,
tpcds,1,0.266,cpu,none,True,77,ok,2.256,True,0.0,44,
tpcds,1,0.266,cpu,none,True,78,ok,3.109,True,0.0,100,
tpcds,1,0.266,cpu,none,True,79,ok,1.158,True,0.0,100,
tpcds,1,0.266,cpu,none,True,80,ok,2.653,True,0.0,100,
tpcds,1,0.266,cpu,none,True,81,ok,0.104,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,82,ok,0.193,True,0.0,2,
tpcds,1,0.266,cpu,none,True,83,ok,0.042,True,0.0,24,
tpcds,1,0.266,cpu,none,True,84,ok,0.171,True,0.0,16,
tpcds,1,0.266,cpu,none,True,85,ok,0.553,True,0.0,1,
tpcds,1,0.266,cpu,none,True,86,ok,0.225,True,0.0,100,
tpcds,1,0.266,cpu,none,True,87,ok,0.225,True,0.0,1,
tpcds,1,0.266,cpu,none,True,88,ok,0.09,True,0.0,1,
tpcds,1,0.266,cpu,none,True,89,ok,0.592,True,-0.0,100,
tpcds,1,0.266,cpu,none,True,90,ok,0.022,True,0.0,1,
tpcds,1,0.266,cpu,none,True,91,ok,0.135,True,0.0,2,
tpcds,1,0.266,cpu,none,True,92,ok,0.192,True,0.0,1,
tpcds,1,0.266,cpu,none,True,93,ok,0.548,True,0.0,100,
tpcds,1,0.266,cpu,none,True,94,ok,0.377,True,0.0,1,
tpcds,1,0.266,cpu,none,True,95,ok,0.337,True,0.0,1,
tpcds,1,0.266,cpu,none,True,96,ok,0.055,True,0.0,1,
tpcds,1,0.266,cpu,none,True,97,ok,0.269,True,-0.0,1,
tpcds,1,0.266,cpu,none,True,98,ok,0.694,True,0.0,2521,
tpcds,1,0.266,cpu,none,True,99,ok,0.094,True,-0.0,90,
tpcds,10,2.6,cpu,none,True,1,ok,1.082,True,0.1,100,
tpcds,10,2.6,cpu,none,True,2,ok,7.309,True,0.4,2513,
tpcds,10,2.6,cpu,none,True,3,ok,5.837,True,0.7,100,
tpcds,10,2.6,cpu,none,True,4,ok,56.868,True,-0.2,100,
tpcds,10,2.6,cpu,none,True,5,ok,21.183,True,0.0,100,
tpcds,10,2.6,cpu,none,True,6,ok,0.541,True,0.5,51,
tpcds,10,2.6,cpu,none,True,7,ok,20.848,True,-0.6,100,
tpcds,10,2.6,cpu,none,True,8,ok,5.162,True,0.9,9,
tpcds,10,2.6,cpu,none,True,9,ok,16.323,True,-0.6,1,
tpcds,10,2.6,cpu,none,True,10,ok,1.166,True,-0.2,100,
tpcds,10,2.6,cpu,none,True,11,ok,17.413,True,-0.1,100,
tpcds,10,2.6,cpu,none,True,12,ok,1.862,True,0.2,100,
tpcds,10,2.6,cpu,none,True,13,ok,24.402,True,-0.1,1,
tpcds,10,2.6,cpu,none,True,14,ok,17.833,True,0.0,100,
tpcds,10,2.6,cpu,none,True,15,ok,2.697,True,0.0,100,
tpcds,10,2.6,cpu,none,True,16,ok,7.443,True,0.0,1,
tpcds,10,2.6,cpu,none,True,17,ok,4.391,True,1.4,0,
tpcds,10,2.6,cpu,none,True,18,ok,10.757,True,0.5,100,
tpcds,10,2.6,cpu,none,True,19,ok,5.589,True,0.2,100,
tpcds,10,2.6,cpu,none,True,20,ok,4.133,True,0.0,100,
tpcds,10,2.6,cpu,none,True,21,ok,1.715,True,2.1,100,
tpcds,10,2.6,cpu,none,True,22,ok,6.052,True,0.2,100,
tpcds,10,2.6,cpu,none,True,23,ok,21.955,True,0.1,100,
tpcds,10,2.6,cpu,none,True,24,ok,7.967,True,-0.0,5,
tpcds,10,2.6,cpu,none,True,25,ok,13.7,True,0.1,2,
tpcds,10,2.6,cpu,none,True,26,ok,7.754,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,27,ok,14.577,True,0.1,100,
tpcds,10,2.6,cpu,none,True,28,ok,19.965,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,29,ok,3.128,True,0.0,8,
tpcds,10,2.6,cpu,none,True,30,ok,0.315,True,0.1,100,
tpcds,10,2.6,cpu,none,True,31,ok,9.621,True,-0.0,307,
tpcds,10,2.6,cpu,none,True,32,ok,3.67,True,0.0,1,
tpcds,10,2.6,cpu,none,True,33,ok,13.396,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,34,ok,0.878,True,-0.0,1560,
tpcds,10,2.6,cpu,none,True,35,ok,1.285,True,0.0,100,
tpcds,10,2.6,cpu,none,True,36,ok,15.531,True,0.0,100,
tpcds,10,2.6,cpu,none,True,37,ok,1.936,True,0.0,2,
tpcds,10,2.6,cpu,none,True,38,ok,2.504,True,-0.0,1,
tpcds,10,2.6,cpu,none,True,39,ok,11.037,True,0.2,2433,
tpcds,10,2.6,cpu,none,True,40,ok,7.112,True,-0.0,100,
tpcds,10,2.6,cpu,none,True,41,ok,0.036,True,-0.0,41,
tpcds,10,2.6,cpu,none,True,42,ok,5.509,True,-0.0,11,
tpcds,10,2.6,cpu,none,True,43,ok,5.673,True,0.0,18,
tpcds,10,2.6,cpu,none,True,44,ok,5.329,True,0.0,10,
tpcds,10,2.6,cpu,none,True,45,ok,1.549,True,-0.0,49,
tpcds,10,2.6,cpu,none,True,46,ok,10.084,True,0.0,100,
tpcds,10,2.6,cpu,none,True,47,ok,8.989,True,0.0,100,
